text,sentiment,processed_text,words,processed_words
"Watching Almost Famous with Andrew, Michael, and Yolanda",0,watching almost famous andrew  michael yolanda,watching almost famous with andrew  michael  and yolanda,watching almost famous andrew  michael yolanda
Watching Gross Point Blank.,0,watching gross point blank,watching gross point blank,watching gross point blank
Watching Miley Cyrus on youtube!,0,watching miley cyrus youtube,watching miley cyrus on youtube,watching miley cyrus youtube
Watching The Nightmare Before Christmas <3 Ask me if I care that neither Halloween nor Christmas is any time soon,0,watching nightmare christmas  ask care neither halloween time soon,watching the nightmare before christmas   ask me if i care that neither halloween nor christmas is any time soon,watching nightmare christmas  ask care neither halloween time soon
Watching a movie with sam,0,watching movie sam,watching a movie with sam,watching movie sam
Watching next day air,0,watching next day air,watching next day air,watching next day air
Watching the Twins handle the Mariners again!! Whoo-hoo!!!  Tony http://www.trustyfotografie.com,0,watching twins handle mariners  whoo hoo tony http www trustyfotografie com,watching the twins handle the mariners again   whoo hoo     tony http   www trustyfotografie com,watching twins handle mariners  whoo hoo tony http www trustyfotografie com
Watching twilight and eating potato salad.,0,watching twilight eating potato salad,watching twilight and eating potato salad,watching twilight eating potato salad
Watching videos on youtube with the bf.  Thinking about going to bed soon.,0,watching videos youtube bf  thinking going bed soon,watching videos on youtube with the bf   thinking about going to bed soon,watching videos youtube bf  thinking going bed soon
"Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today",0,welcome  let suggest love em news algae fish died today,welcome      let me suggest to you  and   you ll love  em  in other news  my algae fish died today,welcome  let suggest love em news algae fish died today
Well that exam rocked...one more to go - the one we`ve all been dreading! Bit of revision tonight before work tomorrow,0,well exam rocked  one go dreading bit revision tonight work tomorrow,well that exam rocked   one more to go   the one we ve all been dreading  bit of revision tonight before work tomorrow,well exam rocked  one go dreading bit revision tonight work tomorrow
"Well, I made the list look better, but I can`t do anything about the number pictures, since I already closed that tab.",0,well  made list look better anything number pictures since already closed tab,well  i made the list look better  but i can t do anything about the number pictures  since i already closed that tab,well  made list look better anything number pictures since already closed tab
"Well, there goes *that* shirt. Haha",0,well  goes shirt haha,well  there goes  that  shirt  haha,well  goes shirt haha
"Well, up and into the third day of Virgin 1`s Captain`s Log Star Trek weekend",0,well  third day virgin captain log star trek weekend,well  up and into the third day of virgin  s captain s log star trek weekend,well  third day virgin captain log star trek weekend
What do you think I`m doing at the moment? Yeah you guessed it  http://www.phoenixfm.com/listen-now.php,0,think moment  yeah guessed http www phoenixfm com listen php,what do you think i m doing at the moment  yeah you guessed it  http   www phoenixfm com listen now php,think moment  yeah guessed http www phoenixfm com listen php
What happened to the weather??,0,happened weather,what happened to the weather,happened weather
What!?!,0,"",what,""
"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",0,start cloggin twitter feed  time go bed nighty night sure tweetup meet,when i start cloggin up my own twitter feed  it s time for me to go to bed   nighty night  be sure to go to the tweetup and meet me,start cloggin twitter feed  time go bed nighty night sure tweetup meet
Where is the sun!!,0,sun,where is the sun,sun
"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",0,prefer  hamdemic aporkalypse parmageddon,which do you prefer  hamdemic  aporkalypse or parmageddon,prefer  hamdemic aporkalypse parmageddon
"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who.",0,starts briefing  people east coast,who starts a briefing at   a m   people on the east coast  that s who,starts briefing  people east coast
Whoever u are and wherever u go always remember where u come from,0,whoever u wherever go always remember come,whoever u are and wherever u go always remember where u come from,whoever u wherever go always remember come
Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,0,whole body sore moving hundreds pieces luggage last weekend  guess visit gym often,whole body is sore from moving hundreds of pieces of luggage last weekend    guess i should visit the gym more often,whole body sore moving hundreds pieces luggage last weekend  guess visit gym often
Why can`t I sleep ????? Is it too much to ask for :-P,0,sleep  much ask p,why can t i sleep       is it too much to ask for   p,sleep  much ask p
With Aubrey at pearl!!!,0,aubrey pearl,with aubrey at pearl,aubrey pearl
With My Boy Still  He`s everything to me,0,boy still  everything,with my boy still  he s everything to me,boy still  everything
"Woke up really late today. Just had breakfast. Planning to stay home, watch TV shows and do nothing. Eat too.",0,woke really late today  breakfast planning stay home watch tv shows nothing eat,woke up really late today  just had breakfast  planning to stay home  watch tv shows and do nothing  eat too,woke really late today  breakfast planning stay home watch tv shows nothing eat
"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though",0,wolverine much fun  gambit bit disappointing neither smooth cajun enough taste pretty though,wolverine was much fun  but gambit was a bit disappointing   neither smooth nor cajun enough for my taste  pretty though,wolverine much fun  gambit bit disappointing neither smooth cajun enough taste pretty though
Wondering if I shouldn`t be gettin to bed about now...,0,wondering gettin bed,wondering if i shouldn t be gettin to bed about now,wondering gettin bed
"Work day 7 of 7,",0,work day,work day  of,work day
Work out. Now actual work,0,work  actual,work out  now actual work,work  actual
"Work, work, work and why did I get so tired all of a sudden.  , nicole told me you say `Hi` aww she was so enthusiastic  hi paul",0,work  get tired sudden nicole told say hi aww enthusiastic paul,work  work  work and why did i get so tired all of a sudden     nicole told me you say  hi  aww she was so enthusiastic  hi paul,work  get tired sudden nicole told say hi aww enthusiastic paul
Workin.,0,workin,workin,workin
Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I`m already dead tired = very bad.,0,working  today hour lunch hours work overtime good fact already dead tired bad,working   today    hour lunch    hours work  overtime   good  the fact that i m already dead tired   very bad,working  today hour lunch hours work overtime good fact already dead tired bad
Working out and watching snl,0,working watching snl,working out and watching snl,working watching snl
Wow Derek Rose got a next student to do his SATs.  so what now? He can`t play no more?,0,wow derek rose got next student sats  play,wow derek rose got a next student to do his sats   so what now  he can t play no more,wow derek rose got next student sats  play
"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",0,wow  bed comfy nap much short getting work want,wow  my bed is so comfy   my nap has been much too short  getting up for work   do not want,wow  bed comfy nap much short getting work want
Writing this post on my new iPod Touch!,0,writing post new ipod touch,writing this post on my new ipod touch,writing post new ipod touch
YAY mom bought me the Sakura bodyshop lotion!  <3,0,yay mom bought sakura bodyshop lotion,yay mom bought me the sakura bodyshop lotion,yay mom bought sakura bodyshop lotion
"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol",0,yay  able make updates tonight lame compared ppls know lol,yay  i should be able to make it to  updates tonight  lame compared to other ppls i know lol,yay  able make updates tonight lame compared ppls know lol
