text,sentiment,processed_text,words,processed_words
still awake..doing my assignments and playing virtual farming,0,still awake  assignments playing virtual farming,still awake  doing my assignments and playing virtual farming,still awake  assignments playing virtual farming
still having a hangover,0,still hangover,still having a hangover,still hangover
studying for my exam tomorrow @ 2 & packin up!,0,studying exam tomorrow  packin,studying for my exam tomorrow      packin up,studying exam tomorrow  packin
such.a.tease.,0,tease,such a tease,tease
sux gabe just told me to go to the afterparty and I have ID that works but I can`t go,0,sux gabe told go afterparty id works,sux gabe just told me to go to the afterparty and i have id that works but i can t go,sux gabe told go afterparty id works
that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...,0,whole lot rainstorm goin  maybe go tonight,that s a whole lot of rainstorm goin  on   maybe i won t go out tonight,whole lot rainstorm goin  maybe go tonight
the suns starting to go in  im getting coldddd!,0,suns starting go  im getting coldddd,the suns starting to go in  im getting coldddd,suns starting go  im getting coldddd
"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",0,aztec mask harder thought  u kno think pretty good job artist,this aztec mask is harder then i thought  but u kno what  i think i did a pretty good job for not being an artist,aztec mask harder thought  u kno think pretty good job artist
time for mimi`s,0,time mimi,time for mimi s,time mimi
training again today.,0,training today,training again today,training today
trying to work...,0,trying work,trying to work,trying work
twice in a week Qantas club lounge computers broken  #flyertalk,0,twice week qantas club lounge computers broken  flyertalk,twice in a week qantas club lounge computers broken   flyertalk,twice week qantas club lounge computers broken  flyertalk
two o`clock please come faster,0,two clock please come faster,two o clock please come faster,two clock please come faster
waiting on the cue for kenny,0,waiting cue kenny,waiting on the cue for kenny,waiting cue kenny
wanted to sleep but a friend from Denmark just poked me on IM,0,wanted sleep friend denmark poked im,wanted to sleep but a friend from denmark just poked me on im,wanted sleep friend denmark poked im
wants everyone to know he`s off to watch Cypher... again,0,wants everyone know watch cypher,wants everyone to know he s off to watch cypher    again,wants everyone know watch cypher
wants to go to walmart. but won`t go alone,0,wants go walmart  alone,wants to go to walmart  but won t go alone,wants go walmart  alone
wants to hear his voice,0,wants hear voice,wants to hear his voice,wants hear voice
watching little bear,0,watching little bear,watching little bear,watching little bear
"we`re one, but we`re not the same, we get to carry each other",0,one  get carry,we re one  but we re not the same  we get to carry each other,one  get carry
wee. done with advance audit paper,0,wee  done advance audit paper,wee  done with advance audit paper,wee  done advance audit paper
well paisley has one of those cone things around her head...SO funny but I feel bad for her,0,well paisley one cone things around head  funny feel bad,well paisley has one of those cone things around her head   so funny but i feel bad for her,well paisley one cone things around head  funny feel bad
where did  go???,0,go,where did  go,go
where is everyoneeeeeeeeee ?,0,everyoneeeeeeeeee,where is everyoneeeeeeeeee,everyoneeeeeeeeee
why did i agree to work a double shift,0,agree work double shift,why did i agree to work a double shift,agree work double shift
why wouldn`t I?,0,"",why wouldn t i,""
"wish I was feeling better...I`ve been holding a potential cold at bay for a few days now & I think it is winning...aches, cough",0,wish feeling better  holding potential cold bay days think winning aches cough,wish i was feeling better   i ve been holding a potential cold at bay for a few days now   i think it is winning   aches  cough,wish feeling better  holding potential cold bay days think winning aches cough
wishing warped tour came to london canada.....,0,wishing warped tour came london canada,wishing warped tour came to london canada,wishing warped tour came london canada
with,0,"",with,""
work 4 - close,0,work  close,work    close,work  close
work work work,0,work,work work work,work
wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,0,wow  leonardo dicaprio jennifer davisson killoran producers movie orphan direct contact info,wow  leonardo dicaprio and jennifer davisson killoran are the producers  of the movie  orphan     i have direct contact info for them too,wow  leonardo dicaprio jennifer davisson killoran producers movie orphan direct contact info
"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.",0,wow  ever notice twitters thousands followers yet follow handful actually less two hands peeps,wow  ever notice that some twitters have thousands of followers  yet they only follow a handful  actually  less than two hands  of peeps,wow  ever notice twitters thousands followers yet follow handful actually less two hands peeps
"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!",0,wowza  second tweet entire trip leave days first blow sf tomorrow night,wowza  only the second tweet of my entire trip and i leave in  days   but first   blow up sf tomorrow night,wowza  second tweet entire trip leave days first blow sf tomorrow night
yay  my `only on sundays` maid came!! the house will be clean again!!!,0,yay  sundays maid came house clean,yay  my  only on sundays  maid came   the house will be clean again,yay  sundays maid came house clean
yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,0,yep  think might made decision go head first may witnessing historical moment real talk,yep    i think i might have just made the decision to go head first     we may be witnessing a historical moment    real talk,yep  think might made decision go head first may witnessing historical moment real talk
Bummer.  I hope it doesn`t continue too long.,2,bummer hope continue long,bummer   i hope it doesn t continue too long,bummer hope continue long
someone is ignoring me  & being mean..,2,someone ignoring mean,someone is ignoring me    being mean,someone ignoring mean
Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,2,ah bad times hate exams feel unprepared time well sucks haha,ah bad times   i hate exams  i feel so unprepared this time as well  sucks haha,ah bad times hate exams feel unprepared time well sucks haha
Can`t figure out how to reply on Tumblr sorry! I don`t get into NYC until 6/4 so I can`t go to any events b4 then,2,figure reply tumblr sorry get nyc go events,can t figure out how to reply on tumblr sorry  i don t get into nyc until   so i can t go to any events  then,figure reply tumblr sorry get nyc go events
Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,2,getting dizzy going lower original raise please think less,getting dizzy  going to have to lower my original raise  please don t think any less of me,getting dizzy going lower original raise please think less
I doubt it! Boo! You always leave me behind on your awesome roadtrips!,2,doubt boo always leave behind awesome roadtrips,i doubt it  boo  you always leave me behind on your awesome roadtrips,doubt boo always leave behind awesome roadtrips
